graph_id,arm,threshold,n_slices,arm_delta_t,oracle_delta_t,m_kl,m_kl_argmax_slice,outcome,lead_time_slices,lead_time_units,git_sha,source_file,ablation_axis
family_048,table3,0.5,100,0.0682205798749289,0.045332908147622,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_048,table3,0.9,100,0.0682205798749289,0.045332908147622,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_048,table3,0.99,100,0.0682205798749289,0.045332908147622,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_048,constant_prior,0.5,100,0.1739579691081401,0.045332908147622,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_048,constant_prior,0.9,100,0.1739579691081401,0.045332908147622,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_048,constant_prior,0.99,100,0.1739579691081401,0.045332908147622,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_049,amortized,0.5,100,0.0930201934166992,0.0898647906499578,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_049,amortized,0.9,100,0.0930201934166992,0.0898647906499578,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_049,amortized,0.99,100,0.0930201934166992,0.0898647906499578,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_049,table3,0.5,100,0.2202643171806167,0.0898647906499578,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_049,table3,0.9,100,0.2202643171806167,0.0898647906499578,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_049,table3,0.99,100,0.2202643171806167,0.0898647906499578,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_049,constant_prior,0.5,100,0.5616594487173615,0.0898647906499578,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_049,constant_prior,0.9,100,0.5616594487173615,0.0898647906499578,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_049,constant_prior,0.99,100,0.5616594487173615,0.0898647906499578,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_050,amortized,0.5,100,0.0961447154865624,0.0740750252736697,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_050,amortized,0.9,100,0.0961447154865624,0.0740750252736697,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_050,amortized,0.99,100,0.0961447154865624,0.0740750252736697,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_050,table3,0.5,100,0.1173708920187793,0.0740750252736697,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_050,table3,0.9,100,0.1173708920187793,0.0740750252736697,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_050,table3,0.99,100,0.1173708920187793,0.0740750252736697,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_050,constant_prior,0.5,100,0.2992880161005659,0.0740750252736697,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_050,constant_prior,0.9,100,0.2992880161005659,0.0740750252736697,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_050,constant_prior,0.99,100,0.2992880161005659,0.0740750252736697,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_051,amortized,0.5,100,0.0986119703093531,0.139203125415678,0.0009618394830002,42,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_051,amortized,0.9,100,0.0986119703093531,0.139203125415678,0.0009618394830002,42,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_051,amortized,0.99,100,0.0986119703093531,0.139203125415678,0.0009618394830002,42,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_051,table3,0.5,100,0.1088929219600726,0.139203125415678,0.0017351652073788,42,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_051,table3,0.9,100,0.1088929219600726,0.139203125415678,0.0017351652073788,42,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_051,table3,0.99,100,0.1088929219600726,0.139203125415678,0.0017351652073788,42,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_051,constant_prior,0.5,100,0.2776697528686194,0.139203125415678,0.0017351652073788,42,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_051,constant_prior,0.9,100,0.2776697528686194,0.139203125415678,0.0017351652073788,42,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_051,constant_prior,0.99,100,0.2776697528686194,0.139203125415678,0.0017351652073788,42,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_052,amortized,0.5,100,0.0784081428880617,0.0880125375314611,0.6795519037672418,43,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_052,amortized,0.9,100,0.0784081428880617,0.0880125375314611,0.6795519037672418,43,detected_after,-2.0,-0.1568162857761235,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_052,amortized,0.99,100,0.0784081428880617,0.0880125375314611,0.6795519037672418,43,detected_after,-5.0,-0.3920407144403088,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_052,table3,0.5,100,0.1176470588235294,0.0880125375314611,0.8789406608676832,44,detected_after,-1.0,-0.1176470588235294,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_052,table3,0.9,100,0.1176470588235294,0.0880125375314611,0.8789406608676832,44,detected_after,-7.0,-0.8235294117647058,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_052,table3,0.99,100,0.1176470588235294,0.0880125375314611,0.8789406608676832,44,detected_after,-16.0,-1.8823529411764703,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_052,constant_prior,0.5,100,0.2999922231972731,0.0880125375314611,0.8789406608676833,44,detected_after,-1.0,-0.2999922231972731,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_052,constant_prior,0.9,100,0.2999922231972731,0.0880125375314611,0.8789406608676833,44,detected_after,-7.0,-2.0999455623809116,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_052,constant_prior,0.99,100,0.2999922231972731,0.0880125375314611,0.8789406608676833,44,detected_after,-16.0,-4.799875571156369,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_053,amortized,0.5,100,0.2154627885750945,0.1884351651106281,0.0011166963278892,39,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_053,amortized,0.9,100,0.2154627885750945,0.1884351651106281,0.0011166963278892,39,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_053,amortized,0.99,100,0.2154627885750945,0.1884351651106281,0.0011166963278892,39,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_053,table3,0.5,100,0.3333333333333333,0.1884351651106281,0.0004998650396507,39,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_053,table3,0.9,100,0.3333333333333333,0.1884351651106281,0.0004998650396507,39,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_053,table3,0.99,100,0.3333333333333333,0.1884351651106281,0.0004998650396507,39,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_053,constant_prior,0.5,100,0.8499779657256072,0.1884351651106281,0.0004998650396507,39,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_053,constant_prior,0.9,100,0.8499779657256072,0.1884351651106281,0.0004998650396507,39,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_053,constant_prior,0.99,100,0.8499779657256072,0.1884351651106281,0.0004998650396507,39,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_054,amortized,0.5,100,0.108281752276749,0.1004876562371085,0.0546809009547615,36,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_054,amortized,0.9,100,0.108281752276749,0.1004876562371085,0.0546809009547615,36,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_054,amortized,0.99,100,0.108281752276749,0.1004876562371085,0.0546809009547615,36,detected_after,-1.0,-0.108281752276749,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_054,table3,0.5,100,0.1811594202898551,0.1004876562371085,0.0282283914696401,36,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_054,table3,0.9,100,0.1811594202898551,0.1004876562371085,0.0282283914696401,36,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_054,table3,0.99,100,0.1811594202898551,0.1004876562371085,0.0282283914696401,36,detected_after,-1.0,-0.1811594202898551,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_054,constant_prior,0.5,100,0.4619445465900039,0.1004876562371085,0.0282283914696401,36,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_054,constant_prior,0.9,100,0.4619445465900039,0.1004876562371085,0.0282283914696401,36,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_054,constant_prior,0.99,100,0.4619445465900039,0.1004876562371085,0.0282283914696401,36,detected_after,-1.0,-0.4619445465900039,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_055,amortized,0.5,100,0.0377329546050729,0.0514676637366165,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_055,amortized,0.9,100,0.0377329546050729,0.0514676637366165,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_055,amortized,0.99,100,0.0377329546050729,0.0514676637366165,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_055,table3,0.5,100,0.0548095368594135,0.0514676637366165,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_055,table3,0.9,100,0.0548095368594135,0.0514676637366165,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_055,table3,0.99,100,0.0548095368594135,0.0514676637366165,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_055,constant_prior,0.5,100,0.1397606959263809,0.0514676637366165,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_055,constant_prior,0.9,100,0.1397606959263809,0.0514676637366165,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_055,constant_prior,0.99,100,0.1397606959263809,0.0514676637366165,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_056,amortized,0.5,100,0.0781887447094645,0.0618671411581524,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_056,amortized,0.9,100,0.0781887447094645,0.0618671411581524,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_056,amortized,0.99,100,0.0781887447094645,0.0618671411581524,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_056,table3,0.5,100,0.1097494055240534,0.0618671411581524,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_056,table3,0.9,100,0.1097494055240534,0.0618671411581524,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_056,table3,0.99,100,0.1097494055240534,0.0618671411581524,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_056,constant_prior,0.5,100,0.2798537293407889,0.0618671411581524,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_056,constant_prior,0.9,100,0.2798537293407889,0.0618671411581524,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_056,constant_prior,0.99,100,0.2798537293407889,0.0618671411581524,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_057,amortized,0.5,100,0.0507558887521504,0.0526958848596617,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_057,amortized,0.9,100,0.0507558887521504,0.0526958848596617,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_057,amortized,0.99,100,0.0507558887521504,0.0526958848596617,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_057,table3,0.5,100,0.1158524811739718,0.0526958848596617,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_057,table3,0.9,100,0.1158524811739718,0.0526958848596617,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_057,table3,0.99,100,0.1158524811739718,0.0526958848596617,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_057,constant_prior,0.5,100,0.2954161688175503,0.0526958848596617,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_057,constant_prior,0.9,100,0.2954161688175503,0.0526958848596617,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_057,constant_prior,0.99,100,0.2954161688175503,0.0526958848596617,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_058,amortized,0.5,100,0.1396031367040138,0.2266984800344573,6.913448774289416e-08,47,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_058,amortized,0.9,100,0.1396031367040138,0.2266984800344573,6.913448774289416e-08,47,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_058,amortized,0.99,100,0.1396031367040138,0.2266984800344573,6.913448774289416e-08,47,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_058,table3,0.5,100,0.1520912547528517,0.2266984800344573,4.0320503677893555e-08,52,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_058,table3,0.9,100,0.1520912547528517,0.2266984800344573,4.0320503677893555e-08,52,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_058,table3,0.99,100,0.1520912547528517,0.2266984800344573,4.0320503677893555e-08,52,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_058,constant_prior,0.5,100,0.387822645958452,0.2266984800344573,4.0320503677893555e-08,52,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_058,constant_prior,0.9,100,0.387822645958452,0.2266984800344573,4.0320503677893555e-08,52,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_058,constant_prior,0.99,100,0.387822645958452,0.2266984800344573,4.0320503677893555e-08,52,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_059,amortized,0.5,100,0.0333929198311473,0.0280418056226921,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_059,amortized,0.9,100,0.0333929198311473,0.0280418056226921,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_059,amortized,0.99,100,0.0333929198311473,0.0280418056226921,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_059,table3,0.5,100,0.0710984713828652,0.0280418056226921,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_059,table3,0.9,100,0.0710984713828652,0.0280418056226921,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_059,table3,0.99,100,0.0710984713828652,0.0280418056226921,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_059,constant_prior,0.5,100,0.1812964022166243,0.0280418056226921,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_059,constant_prior,0.9,100,0.1812964022166243,0.0280418056226921,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_059,constant_prior,0.99,100,0.1812964022166243,0.0280418056226921,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
